,player_id,name,0,1,2,3,4,5,6
0,9,Tobias Kempe,0.12739873,0.14387316,0.15127485,0.19611704,1.8139799,0.40049043,0.20197445
1,9,Tobias Kempe,0.1470025,0.1609048,0.15648404,0.20694016,1.8078223,0.4445339,0.21973275
2,9,Tobias Kempe,0.1544344,0.169717,0.15763377,0.20665272,1.7434071,0.46641344,0.22722773
3,9,Tobias Kempe,0.16373686,0.17873117,0.15677905,0.20565827,1.7173177,0.4779555,0.22725692
4,9,Tobias Kempe,0.1348104,0.15394378,0.15802705,0.20392098,1.6297725,0.4753837,0.23458053
5,9,Tobias Kempe,0.1525242,0.17171398,0.16061494,0.20659067,1.6467975,0.49505112,0.23735
6,9,Tobias Kempe,0.15683351,0.17737526,0.16120763,0.20628525,1.6259509,0.5052635,0.24092011
7,9,Tobias Kempe,0.15924351,0.18097037,0.1613937,0.20547229,1.6054772,0.5113409,0.24287672
8,9,Tobias Kempe,0.16107608,0.18372196,0.16155231,0.2047813,1.5895661,0.5158922,0.2443727
9,9,Tobias Kempe,0.16219112,0.18563779,0.16166908,0.20413381,1.5761951,0.51952416,0.24593316
10,9,Tobias Kempe,0.16611977,0.19042066,0.16171837,0.20355172,1.5653026,0.5241853,0.24655552
11,9,Tobias Kempe,0.16850168,0.19355573,0.1615862,0.20282356,1.5542898,0.5271578,0.24692716
12,9,Tobias Kempe,0.17060369,0.196304,0.16140221,0.20211485,1.544542,0.52937555,0.24698536
13,9,Tobias Kempe,0.17260367,0.19888341,0.16118446,0.20143378,1.5358471,0.5311643,0.24683176
14,9,Tobias Kempe,0.1745604,0.2013775,0.1609278,0.2007616,1.5278257,0.532624,0.24647997
15,9,Tobias Kempe,0.17655295,0.2038801,0.16063471,0.20009232,1.5202204,0.53382814,0.24590597
16,9,Tobias Kempe,0.178294,0.20607063,0.16031612,0.19943474,1.5131637,0.53465676,0.24523443
17,9,Tobias Kempe,0.17992567,0.20811072,0.15997928,0.19879106,1.5065566,0.535244,0.24446894
18,9,Tobias Kempe,0.18146813,0.21003008,0.15962663,0.19815764,1.5002943,0.5356407,0.2436278
19,9,Tobias Kempe,0.18292591,0.21183741,0.15926084,0.19753298,1.4943126,0.53587526,0.24272695
20,64,Filip Kostic,0.111405134,0.09636009,0.15243602,0.18904737,1.5455261,0.48072594,0.28821903
21,64,Filip Kostic,0.13363835,0.1317604,0.15375975,0.19617909,1.593307,0.51465094,0.29977858
22,64,Filip Kostic,0.12672463,0.13776274,0.14742124,0.18481088,1.4684875,0.50650847,0.29188305
23,64,Filip Kostic,0.13593055,0.15351024,0.15155658,0.1890737,1.4879049,0.5210918,0.2890427
24,64,Filip Kostic,0.14024822,0.16099343,0.15247157,0.1911771,1.4624223,0.51097685,0.26665655
25,64,Filip Kostic,0.13194272,0.15377574,0.15805213,0.19745332,1.521804,0.51972044,0.27525294
26,64,Filip Kostic,0.13858,0.1621061,0.15822873,0.19771224,1.5198952,0.52357084,0.27213246
